sentiment,preprocReviewText,reviewText
0,apparent instal dark brown border seem darker wide show picture suddenly part living room wall bad slidein closure partition picture anywhere brown color closed two unwelcome unexpected brown eyesore pale cream wall also idea describe aluminum frame tunnel door plastic catch eye word aluminum think slide closure would aluminum previous patio door panel slide closure late install return gaping hole wall could nt exactly go back fill hole search different door pay handyman put kind thing easily switch disappoint say least,"What's not apparent until it's installed is that the dark brown border (which seems darker and wider than shown in the picture) is suddenly a part of my living room wall and worse, the slide-in closure partition (not pictured anywhere) is that same brown color so when it's closed, I have two unwelcome and unexpected brown eyesores on my pale cream wall.  Also, I have no idea why it is described as aluminum as the frame, ""tunnel"" and door are all plastic.  What caught my eye was the word ""aluminum"" as I thought the slide down closure would be aluminum as a previous patio door panel's slide down closure had been.  It was too late to not install it and return it as there was a gaping hole in the wall and I couldn't exactly go back and fill in the hole again and search for a different door!  I paid my handyman to put it in and it's not the kind of thing that can be easily switched out.  Disappointing to say the least."
1,terrifically helpful product downside must remove converter order use shower use spare bathroom rinse muddy dog nt need shower otherwise prove problematic actively used shower would advise particular model,"A terrifically helpful product.  The downside is that you must remove the converter in order to use the shower.  Because we are using this in a spare bathroom to rinse our muddy dog and don't need the shower otherwise it has not proved problematic, but if this were an actively used shower I would advise against this particular model."
1,use conditioner miu brush pup german shepherd golden mix lot hair help keep shed minimum,"Used with the conditioner and MIU brush. My pup is a german shepherd - golden mix and has a lot of hair, and this helps keep her shedding to a minimum!"
0,use keep large rabbit cool summer expect big could nt even fit half rabbit,Used to keep my large rabbits cool during the summer. Was expecting for it to be bigger. Couldn't even fit half of a rabbit on there!
1,love get three dog seem comfortable,Love these. I have gotten 3.  My dogs seem comfortable in them
1,baby love treat believe healthy dog thank,My baby loves these treats.....I believe they are very healthy for my dog  Thank You!!!
0,nt understand positive review toy may well make dog teeth 4mo australian cattle dog destroy less six hour first squeakies go tail whole thing shred waste money,"don't understand how there are any positive reviews for this toy... it may as well be made for dogs with no teeth! our 4mo australian cattle dog destroyed this in less than 6 hours. first the squeakies went, then the tail, then the whole thing was shredded. what a waste of money."
1,right size small dog,Just the right size for small dogs
1,use tablet cat arthritis hip since give everyday couple month greatly improve seem pain free much like old self fourteen yr old,"I use this tablet for my cat who has arthritis in his hips . Since I have been giving it to him everyday for a couple of months , he has greatly improved. He seems to be pain free , as he is much more like his old self again. He is 14 yrs. old"
1,really love door dog able go whenever want nt install permanently otherwise ca nt take big item slide door work us nt want leave night spring load top make quick easy fit buy additional weather strip control coolhot air get house,"I really love this door for my dogs, they are able to go in and out whenever they want. I didn't install it permanently, because otherwise I can't take bigger items in and out of my sliding door. But that works for us, I didn't want to leave it in at night, the spring loaded top makes a quick and easy fit. I did have to buy additional weather stripping to control cool/hot air from getting in the house."
