reviewText,sentiment
"Some puppies may like this, but mine is disinterested. The hard plastic isn't appealing, and it's a little loud, the rings clack together and the noise isn't appealing. It's not poorly made or anything, but it wasn't a success with my little girl.",0
"I haven't had to get my dogs' teeth cleaned in several years because of these treats. I prefer to buy the medium now just because the texture and shape are better, but these work just as well and have the same chemical that dissolves plaque.",1
"I tried several different brands here from Amazon and sent them all back. Some due to cheap construction. Some where to hard to put on. Some my furry four footed child just did not like (hurt his hands and feet).

This one is the best of the lot. Not cheap but doesn't your child deserve the best?",1
Works wonders on my toy poodle!!,1
I got the comfy cone for my min pin that had to have knee surgery becouse she did not like the plastic e-collar and it looked like she was uncomfortable wearing it. She loves the comfy cone no more fighting her to put it on she can even sleep good in it I highly recommend this product.,1
Even the mini size was too big for my papillon.,0
Not worth the money! It came in pieces! I can't even use it until I get a glue gun to fix the darn thing. Not as advertised at all! Don't buy from here!,0
My dog absolutely hated this collar. She kept taking it off with her paws and would cry whenever I tried to put it on.,0
"My dog (Golden Retriever) spends a lot of time in the pool and tends to get ear infections every 6-8 months.
The first time, I brought him to the vet and the bill, with meds, was almost $250.
This stuff works as good, if not better than the vets medicine and is very easy to use.",1
We have a lab mix who is an aggressive chewer.  He chipped this antler immediately.  Incredibly disappointed. Will not purchase again.,0
"My betta lives in a 1.5-gallon tank, which is a difficult size for which to find a reliable heater. I've been trying for the past eight months or so to find one that (a) would keep the water warm enough for the fish but (b) wouldn't boil the fish alive.

In my quest, I've tried two Marineland heaters. Neither one worked the way it was supposed to, and yes -- I DID follow the instructions, to the letter. These are the ones I tried:

1. The Marineland Shatterproof 10-Watt Mini Heater (http://www.amazon.com/gp/product/B00176DUEY/ref=oss_product) for tanks up to 3 gallons. This one barely kept the water at 74 degrees (even though it's supposedly factory preset for 78) and it only worked for a couple weeks. It quit, and I was back to wrapping a human's heating pad around the tank while I searched for a replacement.

2. The Shatterproof Mini Heater 10watt (http://www.amazon.com/MarineLand-SHATTERPROOF-MINI-HEATER-10WATT/dp/B0037PJMMC/ref=sr_1_4?ie=UTF8&qid=1286290350&sr=8-4), also for tanks up to 3 gallons. This one heated the water into the high 80s, even though it, too, was supposedly factory preset for 78. I don't know how much higher it would have gone, and I didn't dare leave it on overnight for fear I'd be facing a boiled fish in the morning. I yanked it out of the tank and went back to the heating pad.

Finally, I found the Elite Submersible Preset Mini Heater 25W - Elite A748. It's compact, it's unobtrusive, and it actually works as advertised. After a little fiddling with the adjustable control, my betta is now comfy and cozy at about 76 degrees. I don't have to worry about it boiling him overnight, and the tank stays warm even now that the nights are starting to get chilly and our house hovers at 69 degrees. I've only had it for a couple of weeks, but so far I'm very happy with it.

I'll try to remember to update this review after a few months, but for right now, my recommendation is to avoid Marineland products -- or at least, the ones with ""factory presets."" Maybe their adjustable ones are better, but my Marineland experience has left a bad taste in my mouth.

UPDATE: It is now Feb. 9, 2011, and the heater is still going strong, despite several power blinks and outages during a recent Midwest blizzard. My fish is happy. I am happy. Life is good.

UPDATE #2: It is now June 18, 2012. I just realized I hadn't given an update on this item and figured it would be worthwhile. Sadly, ""Sushi"" has left us due to natural causes, but this little gem worked like a champ right up until we didn't need it anymore, sometime during the 2011 holidays. Now it's in storage, waiting for another fish to warm, should we choose to get one.",1
