sentiment,xgb_pred,lstm_pred,gpt2_pred
0,0,0.26345408,0.33810195
1,1,0.9393255,0.6360551
0,0,0.12769073,0.07359381
0,1,0.8910262,0.74793386
0,0,0.1021852,0.085903846
0,0,0.081604235,0.03930163
0,0,0.11099511,0.43171546
1,1,0.9031887,0.6010546
0,0,0.20825607,0.297067
0,0,0.15218608,0.06656395
0,0,0.2460982,0.18450649
1,0,0.31263024,0.13591945
0,0,0.26739457,0.43589562
1,1,0.94043124,0.8172575
1,1,0.7852826,0.8858124
1,1,0.95645326,0.9514955
0,1,0.8699778,0.6923128
0,0,0.121278025,0.10552455
1,1,0.7422009,0.6985693
1,1,0.9591342,0.9202915
0,1,0.8312728,0.059955835
1,1,0.91682535,0.45585495
0,0,0.17162955,0.07895671
0,0,0.12438741,0.15816386
0,0,0.14119689,0.16993107
1,1,0.8378706,0.5897851
1,1,0.9436484,0.16975212
1,1,0.9053418,0.7643622
0,0,0.24888778,0.33960256
1,1,0.9364181,0.97171235
0,0,0.5126154,0.27151373
0,0,0.19374312,0.525414
0,0,0.6849711,0.1357454
1,1,0.9389982,0.98376274
1,1,0.82018346,0.39443877
1,1,0.9139995,0.79357934
1,1,0.9611031,0.979996
0,0,0.13484712,0.7017747
1,1,0.8838241,0.62472
0,0,0.4543621,0.4154139
1,0,0.64642835,0.33694723
1,1,0.9608547,0.9596336
0,0,0.8878791,0.5558115
1,1,0.9435233,0.8611452
1,1,0.9554233,0.9281255
0,0,0.10341678,0.03518118
1,1,0.9468516,0.9551377
1,1,0.912872,0.39039633
1,0,0.16895828,0.23860094
1,1,0.9092589,0.7599102
1,1,0.83674365,0.95529
0,0,0.13972165,0.24458061
0,0,0.13413782,0.06021628
1,0,0.6867263,0.3301086
1,1,0.93472743,0.8009921
1,1,0.8984994,0.705705
1,0,0.12296049,0.5163473
1,1,0.9476201,0.717983
1,1,0.9505331,0.5477585
1,1,0.9128092,0.47020417
1,1,0.95884836,0.91709626
0,1,0.8797246,0.3587066
0,0,0.11003156,0.22978537
1,1,0.1448827,0.31240475
0,0,0.5430648,0.2764771
0,0,0.38466153,0.59235466
1,0,0.12094821,0.35406986
0,0,0.09005086,0.46033686
1,0,0.5781953,0.12709306
0,0,0.4157299,0.24397054
1,1,0.7479833,0.8739864
0,0,0.57176405,0.5735145
1,0,0.88473743,0.14346378
1,0,0.8089269,0.23467688
0,0,0.15978315,0.10174714
1,0,0.5995322,0.5044089
1,1,0.9418269,0.7808781
1,1,0.9347749,0.7575939
0,0,0.4755508,0.2174964
1,1,0.9188765,0.71490985
1,1,0.88429177,0.96413267
1,0,0.68201077,0.4888409
0,0,0.14229901,0.13896193
0,0,0.10295672,0.030478062
1,0,0.2135336,0.13307215
0,0,0.119098835,0.15238388
0,0,0.09781824,0.06821008
1,1,0.9498657,0.9385622
0,0,0.13275239,0.30941868
0,0,0.20980844,0.5494423
0,0,0.14735457,0.121808864
1,1,0.9155373,0.8000978
0,0,0.114103444,0.32099003
0,0,0.15753217,0.20088841
0,0,0.19745556,0.040957633
1,1,0.95975053,0.9755087
1,1,0.3317596,0.9136094
1,0,0.18970639,0.30325243
0,0,0.10337407,0.035411175
1,0,0.31521448,0.67835253
0,0,0.080849655,0.24611393
1,0,0.79001254,0.94670415
0,0,0.71191406,0.69990355
0,1,0.2077542,0.60993207
0,0,0.13934632,0.22436358
1,0,0.12838599,0.50179195
1,1,0.8684708,0.95151085
0,0,0.23595476,0.34531862
1,0,0.54556024,0.94919795
1,1,0.79897356,0.4919932
0,1,0.8877487,0.2051463
1,1,0.79067564,0.77915466
1,0,0.17339249,0.5033796
1,0,0.9166607,0.3868062
0,0,0.10113979,0.1143605
1,0,0.28799063,0.607804
0,0,0.7470092,0.11293009
1,0,0.9044259,0.43562683
0,0,0.09517458,0.051014088
0,0,0.09848496,0.029044753
1,1,0.9577208,0.963153
0,0,0.093757875,0.10413429
1,1,0.9505755,0.918906
1,1,0.8818868,0.54292417
0,0,0.87014496,0.26719728
1,1,0.96603507,0.954661
0,1,0.16760083,0.33693665
0,0,0.87391144,0.8606754
1,1,0.90132654,0.9711907
1,1,0.92514414,0.9049462
1,1,0.91561663,0.9690206
0,0,0.1023789,0.060490098
1,1,0.93387437,0.50793386
1,1,0.5234664,0.19301578
0,0,0.09766765,0.118105255
1,1,0.8792163,0.82830733
0,0,0.16910425,0.12827985
1,0,0.20324796,0.76425576
0,0,0.093490645,0.16330537
0,0,0.8520939,0.6199228
1,1,0.93177074,0.994918
0,0,0.5888127,0.40897503
1,1,0.9499626,0.9185144
0,0,0.10056849,0.011097197
1,0,0.14025733,0.44444135
1,1,0.8615167,0.32732537
0,0,0.30401453,0.30339625
0,0,0.14257993,0.019418208
0,0,0.105220445,0.16664179
1,0,0.49915245,0.29970154
1,1,0.68236476,0.588553
1,1,0.94545954,0.71028394
1,1,0.9662851,0.95256346
1,0,0.9578468,0.84004
1,1,0.7988112,0.5666755
0,0,0.16262296,0.19460858
0,0,0.09469559,0.2687745
1,0,0.64146763,0.5548051
1,1,0.9553879,0.8067603
1,1,0.7934653,0.9530418
0,0,0.15024866,0.27046785
1,1,0.9068185,0.9708282
1,1,0.9500762,0.97779715
1,1,0.88854665,0.581148
0,0,0.10477561,0.5056723
0,0,0.10206891,0.16870572
1,1,0.9555173,0.63307935
1,1,0.9396962,0.6704249
0,0,0.24252345,0.67075455
1,1,0.90103084,0.7460387
1,1,0.8902162,0.8008252
0,0,0.16343601,0.7895704
0,0,0.08034635,0.06412613
0,0,0.14073539,0.1171361
1,1,0.8392262,0.936992
0,0,0.7581067,0.23615247
1,1,0.95710135,0.91711783
0,0,0.60630935,0.32489258
0,0,0.7008792,0.21135917
1,0,0.60099405,0.4082959
0,0,0.11382313,0.18174316
1,0,0.86643314,0.3878255
1,1,0.93821865,0.45878488
0,0,0.28441983,0.45693907
1,1,0.8749441,0.9496313
0,0,0.11022999,0.41951594
1,0,0.13411684,0.249465
1,0,0.41947874,0.36446562
1,1,0.90039116,0.79265654
1,1,0.87518513,0.9924233
0,0,0.094903804,0.038113456
0,0,0.2601129,0.4814905
1,1,0.96363825,0.91930264
0,0,0.11495288,0.21416675
0,1,0.92781126,0.36094195
0,0,0.10526815,0.12720689
0,0,0.1474328,0.085049935
1,1,0.9528971,0.95510405
1,1,0.14331976,0.94327384
1,1,0.94825953,0.7214884
0,0,0.11100926,0.17357726
1,0,0.7854654,0.35332885
1,1,0.8730184,0.9934669
1,1,0.8251415,0.3025416
1,0,0.8767275,0.20714128
1,1,0.9574783,0.6733642
0,0,0.093956016,0.25000003
1,1,0.16927136,0.65807134
0,0,0.09487333,0.08623899
0,0,0.117693745,0.10049819
0,0,0.6700049,0.22910425
1,1,0.88540196,0.9276555
1,1,0.7797584,0.6574181
0,0,0.11026176,0.29696518
1,1,0.83210856,0.93231744
1,1,0.87518513,0.9924233
0,0,0.27762315,0.21285367
1,1,0.8449706,0.99123245
1,1,0.79170275,0.31431487
1,1,0.86743474,0.8792482
0,0,0.2907331,0.22361764
0,0,0.14087863,0.20080373
1,1,0.93376225,0.41794276
0,0,0.12591371,0.08505318
1,1,0.46604782,0.7436798
0,0,0.14920664,0.6529268
0,0,0.53893024,0.35993272
1,1,0.90598434,0.88872147
1,0,0.16708377,0.5588265
1,1,0.93940115,0.56709445
1,1,0.9589674,0.9434231
1,1,0.7471165,0.9207948
0,0,0.10051095,0.14619404
1,1,0.9250493,0.96506983
0,0,0.099860586,0.04664149
0,0,0.44298586,0.6219556
0,0,0.34338555,0.24475312
1,1,0.9377353,0.9571014
1,1,0.9561161,0.97573054
1,1,0.95719415,0.7926346
1,1,0.16966687,0.8015553
0,0,0.09522239,0.06719185
1,1,0.86329246,0.87502795
1,0,0.19152987,0.041171756
1,1,0.9626017,0.95676357
0,0,0.13020603,0.22897932
1,0,0.1479367,0.38532743
1,1,0.630042,0.42944652
1,1,0.9148873,0.9473406
1,1,0.9299258,0.85208076
1,1,0.9164408,0.4133581
1,1,0.87518513,0.9924233
0,0,0.102441095,0.058566924
0,0,0.124833025,0.20957315
1,1,0.8901325,0.9854966
0,0,0.5238309,0.376048
0,0,0.5131861,0.374067
1,1,0.9215933,0.7238909
1,1,0.92533153,0.88692683
0,0,0.5059199,0.26236868
0,0,0.10111181,0.10789435
0,0,0.09344358,0.2325919
0,0,0.22178724,0.1558412
1,0,0.49374482,0.45112675
0,0,0.09686299,0.05243786
0,0,0.1145917,0.18310568
1,0,0.14181966,0.29001346
1,1,0.80778956,0.5766417
1,1,0.9601646,0.9125776
1,1,0.88246095,0.5933345
1,1,0.9443025,0.49141717
0,0,0.2769608,0.2398432
1,1,0.8889875,0.9350295
0,0,0.12093634,0.0788196
1,1,0.90261143,0.8508978
1,0,0.7121775,0.26083323
0,0,0.14409116,0.621842
0,0,0.07794269,0.052844923
1,0,0.2855302,0.43606162
0,0,0.1678714,0.40830532
1,1,0.95345616,0.6456749
0,0,0.120320536,0.18450439
1,1,0.9536516,0.8632042
1,0,0.9137951,0.13441524
0,0,0.0855011,0.060687587
1,1,0.9450414,0.929517
1,1,0.9179367,0.906006
1,1,0.6785745,0.67958885
0,0,0.10856931,0.06094011
1,1,0.88330567,0.9973773
1,0,0.12710455,0.44272953
0,0,0.54852945,0.481824
1,1,0.8880149,0.9803197
1,1,0.9352572,0.6735686
1,1,0.8526304,0.36437717
0,0,0.10131765,0.15457039
1,1,0.872139,0.9701312
1,1,0.9139977,0.7308538
0,0,0.09526974,0.30553675
1,1,0.8547409,0.63118875
0,0,0.14705056,0.4622237
1,0,0.121334195,0.25564268
1,0,0.1373619,0.4155374
1,1,0.38384432,0.46808916
1,1,0.24743989,0.53489965
1,0,0.12285329,0.060215067
1,1,0.9467211,0.94050545
1,1,0.93353623,0.7800347
0,0,0.9403842,0.65623045
1,1,0.94114286,0.76264036
0,0,0.8214863,0.6466092
1,1,0.9575727,0.96881413
0,0,0.3727519,0.11786112
1,1,0.9609866,0.8923119
0,0,0.19952819,0.44000876
0,0,0.13201228,0.7605952
0,1,0.11830631,0.80060774
1,0,0.69644153,0.68267757
1,0,0.7557283,0.59056306
1,1,0.6785745,0.67958885
0,0,0.101795524,0.043260083
0,0,0.17013912,0.3082225
0,0,0.17179431,0.13776192
0,0,0.109161295,0.060005847
1,0,0.4682909,0.2446012
0,0,0.34030864,0.27988303
0,1,0.84458154,0.822698
0,1,0.14950593,0.485895
1,1,0.93825024,0.8233724
0,0,0.10990125,0.20642008
1,1,0.18212055,0.41907305
1,0,0.312255,0.5258044
0,0,0.35040468,0.29946715
1,0,0.6902984,0.54444194
1,1,0.85226303,0.9251603
0,0,0.2676475,0.3029265
0,0,0.3102435,0.17274222
1,1,0.9391924,0.76435375
0,0,0.17987132,0.060631763
1,1,0.9541018,0.9225581
0,0,0.12684509,0.15283751
1,1,0.95937276,0.9095091
0,0,0.10197781,0.02095112
1,1,0.9180366,0.7076109
1,1,0.87301046,0.8523292
0,0,0.1741178,0.17216803
1,0,0.109851755,0.054409936
1,1,0.90931404,0.81645226
1,1,0.95436096,0.8498929
0,0,0.13039693,0.4223689
1,0,0.23084886,0.24228641
0,1,0.72039306,0.36519164
0,0,0.2592884,0.07261895
0,0,0.259637,0.252073
0,0,0.26561016,0.68863577
1,0,0.865863,0.78872687
1,1,0.8666546,0.5976473
1,1,0.9549538,0.9416982
1,0,0.44161132,0.7132958
1,1,0.95882034,0.8710176
1,1,0.9539264,0.9856596
0,0,0.10674182,0.045792636
1,1,0.85604143,0.9977187
0,0,0.08104773,0.014296958
0,0,0.18956916,0.028854929
1,1,0.89211035,0.100095
1,1,0.8203307,0.9737318
1,0,0.80400264,0.34506598
1,1,0.9509279,0.99634796
1,1,0.9492606,0.9008728
0,0,0.2969429,0.552495
0,0,0.23929156,0.121938586
1,1,0.889354,0.575197
1,1,0.8339709,0.35501596
1,1,0.9500287,0.93808067
0,0,0.10019518,0.052742135
1,0,0.6447338,0.26489973
0,0,0.102550134,0.01802128
0,0,0.28110954,0.82394546
0,0,0.23219134,0.19367686
1,1,0.90907466,0.78173554
1,0,0.6661748,0.6893661
0,0,0.09926941,0.026782688
1,1,0.96023834,0.9289179
1,1,0.8919736,0.8951408
1,1,0.83087254,0.6456195
0,0,0.2733138,0.046999283
1,1,0.85226303,0.9251603
0,0,0.13658653,0.118581966
0,0,0.08438699,0.099946365
1,1,0.12696892,0.84192616
0,0,0.41568878,0.28940293
1,1,0.83411443,0.8427771
1,1,0.94931597,0.7998937
0,1,0.1763958,0.15478517
1,1,0.75233626,0.824168
0,0,0.097315855,0.3999919
1,0,0.910735,0.4892031
0,0,0.103150435,0.029407067
1,1,0.9085758,0.8963733
1,1,0.84449893,0.6812835
1,1,0.95661664,0.96794766
0,0,0.14730924,0.11263684
0,0,0.10408871,0.038170587
1,1,0.90094125,0.9671454
0,0,0.16873257,0.2955485
0,0,0.18924129,0.17339973
0,1,0.24805278,0.5002463
1,1,0.9451395,0.8158657
0,0,0.11088951,0.29677138
0,1,0.9456495,0.6197042
0,0,0.392891,0.44673958
0,0,0.26128724,0.39132234
0,0,0.20530267,0.2846898
1,1,0.7843224,0.49092776
1,1,0.76363266,0.9907674
1,0,0.8634539,0.34720385
0,1,0.7442476,0.7432184
0,0,0.50970936,0.4239516
0,0,0.10842239,0.05274937
1,1,0.9569765,0.88971615
0,0,0.10444039,0.578654
1,1,0.95002127,0.97658044
0,0,0.27111414,0.25387454
0,0,0.11464572,0.30152333
0,0,0.0969285,0.06278256
1,1,0.85903496,0.8029613
1,0,0.738782,0.21996395
0,0,0.521997,0.3824137
1,1,0.9004004,0.7043214
1,1,0.9201156,0.6379854
0,0,0.08157975,0.09269825
0,0,0.16198243,0.19429299
1,0,0.15817288,0.67624664
1,1,0.8841735,0.97461855
1,0,0.6245261,0.69247437
1,1,0.87518513,0.9924233
1,1,0.38048163,0.8818505
0,0,0.09781837,0.011171349
0,0,0.36483705,0.29053164
0,1,0.8937199,0.28638497
1,1,0.95688105,0.8502477
1,1,0.59356165,0.6462259
0,0,0.099732675,0.386198
1,1,0.95618016,0.93512905
1,0,0.49541214,0.3986692
1,1,0.8729799,0.962265
1,0,0.11799234,0.038029615
1,0,0.22997145,0.6603217
1,0,0.94078785,0.7761922
0,0,0.14167975,0.38844675
1,1,0.7544989,0.5637481
0,0,0.32181358,0.21852271
0,0,0.16096328,0.34009022
0,0,0.7721685,0.41111076
1,1,0.88506144,0.97872275
0,0,0.15578143,0.35856998
0,0,0.10492441,0.38487443
1,1,0.966742,0.9142258
0,0,0.7611707,0.7164536
1,0,0.7218771,0.71865326
0,0,0.1050871,0.1482032
1,1,0.92567736,0.6616848
0,0,0.09689245,0.06395302
0,0,0.119588345,0.24130818
0,0,0.16608278,0.5261316
0,0,0.626508,0.41729897
1,1,0.17300849,0.4717203
0,0,0.11706528,0.050158672
0,0,0.39240128,0.43122536
1,1,0.92365354,0.6281674
0,0,0.70822483,0.93250304
0,0,0.13142183,0.21616705
1,1,0.92474604,0.9165851
0,0,0.31372756,0.08243519
1,1,0.92382574,0.59273237
0,0,0.24199389,0.3443653
0,1,0.15256703,0.15619232
0,0,0.10324035,0.04385706
0,0,0.14395511,0.25182793
1,1,0.92369163,0.7173401
0,0,0.5057454,0.7705429
1,1,0.9177661,0.33038285
1,1,0.8766262,0.6472447
1,1,0.7162477,0.89823735
1,1,0.83019143,0.71982294
0,0,0.2049851,0.17772251
1,0,0.697092,0.484236
0,0,0.11198638,0.13184696
0,1,0.1200524,0.3913105
0,1,0.7521583,0.88991994
0,0,0.50502646,0.09788933
1,1,0.9201005,0.7388642
0,0,0.110027164,0.10303895
1,1,0.83091,0.7360215
0,0,0.31798652,0.20965302
1,1,0.89458114,0.40830657
1,0,0.51801515,0.7536986
0,0,0.10460235,0.19743066
0,0,0.16542636,0.11244935
1,1,0.93037915,0.7474778
0,0,0.36246914,0.86882025
1,1,0.8730184,0.9934669
0,0,0.830309,0.3842891
1,1,0.1476819,0.20157243
0,0,0.94651216,0.004926062
0,0,0.2203284,0.22486944
0,1,0.96566004,0.89887625
0,0,0.67626864,0.60634613
0,0,0.15075646,0.31555605
1,1,0.93489033,0.5520802
0,0,0.107800186,0.25189385
0,0,0.52521044,0.63183063
1,0,0.58756065,0.4536156
1,1,0.89776933,0.2896621
1,1,0.91070676,0.9846652
1,0,0.7532741,0.96554995
1,1,0.8855525,0.7860387
1,0,0.81635696,0.23147322
0,0,0.10793845,0.10153488
1,1,0.93683326,0.703794
0,0,0.18887784,0.14085096
0,0,0.0963917,0.07307515
1,1,0.9567738,0.997047
1,0,0.66873837,0.8002312
0,0,0.11713509,0.4669095
1,1,0.8899926,0.5982372
0,0,0.10809166,0.6778572
0,0,0.09066976,0.12641302
0,1,0.9555891,0.94236785
1,1,0.93393904,0.9161652
1,1,0.9424681,0.9323831
0,0,0.10947857,0.118207
1,1,0.85084724,0.7432479
1,1,0.9474715,0.92168295
0,0,0.16959475,0.19745049
0,0,0.2949902,0.3776234
0,0,0.120055825,0.53156835
1,1,0.85226303,0.9251601
1,1,0.8021451,0.56544834
1,1,0.92196465,0.5107153
0,1,0.78497964,0.64880806
1,0,0.1390373,0.92079955
0,0,0.13004026,0.4672113
1,1,0.9035683,0.46990168
1,1,0.9411323,0.7746696
0,0,0.83978957,0.57040346
1,0,0.81364954,0.63725424
1,0,0.14266744,0.3875987
1,1,0.8813663,0.5720035
0,0,0.118582554,0.7509378
0,0,0.11207572,0.0900682
1,1,0.9312485,0.8848803
0,0,0.08652983,0.028440733
